index,true_label,true_class,pred_label,pred_class,p_pneumonia,confidence,outcome
397,1,Pneumonia,1,Pneumonia,0.9999969792025084,0.9999969792025084,Correct
404,1,Pneumonia,1,Pneumonia,0.9999969791884349,0.9999969791884349,Correct
454,1,Pneumonia,1,Pneumonia,0.9999969791844086,0.9999969791844086,Correct
204,1,Pneumonia,1,Pneumonia,0.9999969791703643,0.9999969791703643,Correct
12,1,Pneumonia,1,Pneumonia,0.9999969791667914,0.9999969791667914,Correct
59,1,Pneumonia,1,Pneumonia,0.9999969791667914,0.9999969791667914,Correct
257,1,Pneumonia,1,Pneumonia,0.9999969791667914,0.9999969791667914,Correct
477,1,Pneumonia,1,Pneumonia,0.9999969791667914,0.9999969791667914,Correct
206,1,Pneumonia,1,Pneumonia,0.9999969791508947,0.9999969791508947,Correct
532,1,Pneumonia,1,Pneumonia,0.9999969791508947,0.9999969791508947,Correct
547,1,Pneumonia,1,Pneumonia,0.9999969791508947,0.9999969791508947,Correct
517,1,Pneumonia,1,Pneumonia,0.9999969791428507,0.9999969791428507,Correct
432,1,Pneumonia,1,Pneumonia,0.9999969791269557,0.9999969791269557,Correct
260,1,Pneumonia,1,Pneumonia,0.9999969791265871,0.9999969791265871,Correct
442,1,Pneumonia,1,Pneumonia,0.9999969791265871,0.9999969791265871,Correct
497,1,Pneumonia,1,Pneumonia,0.9999969791265871,0.9999969791265871,Correct
294,1,Pneumonia,1,Pneumonia,0.9999969791132237,0.9999969791132237,Correct
421,1,Pneumonia,1,Pneumonia,0.9999969791132237,0.9999969791132237,Correct
409,1,Pneumonia,1,Pneumonia,0.9999969791125813,0.9999969791125813,Correct
479,1,Pneumonia,1,Pneumonia,0.9999969791122936,0.9999969791122936,Correct
316,1,Pneumonia,1,Pneumonia,0.9999969791098959,0.9999969791098959,Correct
329,1,Pneumonia,1,Pneumonia,0.9999969791098959,0.9999969791098959,Correct
568,1,Pneumonia,1,Pneumonia,0.9999969791098959,0.9999969791098959,Correct
211,1,Pneumonia,1,Pneumonia,0.9999969791064569,0.9999969791064569,Correct
299,1,Pneumonia,1,Pneumonia,0.9999969791064569,0.9999969791064569,Correct
340,1,Pneumonia,1,Pneumonia,0.9999969791064569,0.9999969791064569,Correct
342,1,Pneumonia,1,Pneumonia,0.9999969791064569,0.9999969791064569,Correct
0,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
4,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
5,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
6,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
7,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
10,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
11,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
13,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
16,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
21,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
26,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
29,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
32,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
34,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
35,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
40,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
45,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
47,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
51,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
53,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
64,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
65,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
70,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
73,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
75,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
79,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
80,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
82,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
90,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
92,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
94,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
104,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
105,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
111,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
113,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
120,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
121,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
124,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
127,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
135,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
137,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
140,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
149,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
154,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
155,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
156,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
157,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
159,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
162,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
163,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
167,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
172,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
173,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
175,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
178,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
184,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
188,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
193,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
198,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
207,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
215,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
216,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
218,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
219,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
225,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
227,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
228,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
230,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
233,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
235,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
238,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
245,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
249,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
250,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
256,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
263,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
271,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
276,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
277,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
279,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
283,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
286,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
287,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
295,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
296,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
300,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
302,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
304,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
306,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
308,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
315,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
321,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
322,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
327,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
331,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
333,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
335,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
341,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
343,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
346,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
347,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
348,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
351,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
352,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
358,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
361,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
363,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
364,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
366,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
373,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
383,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
387,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
388,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
395,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
400,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
401,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
402,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
405,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
418,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
419,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
420,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
425,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
431,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
438,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
440,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
443,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
449,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
451,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
452,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
458,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
459,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
462,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
464,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
465,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
474,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
480,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
489,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
493,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
494,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
499,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
500,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
504,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
507,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
512,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
513,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
516,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
518,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
520,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
525,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
528,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
530,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
536,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
538,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
544,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
545,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
546,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
550,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
551,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
554,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
555,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
557,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
559,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
563,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
566,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
574,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
579,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
582,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
583,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
585,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
590,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
591,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
592,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
594,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
600,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
603,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
610,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
612,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
616,1,Pneumonia,1,Pneumonia,0.9999969791037715,0.9999969791037715,Correct
376,0,Normal,0,Normal,3.0251078462028194e-06,0.9999969748921538,Correct
468,1,Pneumonia,1,Pneumonia,0.9999969729456446,0.9999969729456446,Correct
212,1,Pneumonia,1,Pneumonia,0.9999969719213371,0.9999969719213371,Correct
18,1,Pneumonia,1,Pneumonia,0.9999969719127948,0.9999969719127948,Correct
268,1,Pneumonia,1,Pneumonia,0.9999969719127948,0.9999969719127948,Correct
305,1,Pneumonia,1,Pneumonia,0.9999969719127948,0.9999969719127948,Correct
379,1,Pneumonia,1,Pneumonia,0.999996968090986,0.999996968090986,Correct
89,0,Normal,0,Normal,3.036226938208712e-06,0.9999969637730618,Correct
602,0,Normal,0,Normal,3.0365141724639964e-06,0.9999969634858276,Correct
334,1,Pneumonia,1,Pneumonia,0.9999969625955633,0.9999969625955633,Correct
96,1,Pneumonia,1,Pneumonia,0.9999969615415268,0.9999969615415268,Correct
261,1,Pneumonia,1,Pneumonia,0.9999969614595597,0.9999969614595597,Correct
573,1,Pneumonia,1,Pneumonia,0.9999969613973042,0.9999969613973042,Correct
49,1,Pneumonia,1,Pneumonia,0.9999969606582536,0.9999969606582536,Correct
33,1,Pneumonia,1,Pneumonia,0.9999969598276987,0.9999969598276987,Correct
170,1,Pneumonia,1,Pneumonia,0.9999969598276987,0.9999969598276987,Correct
311,1,Pneumonia,1,Pneumonia,0.9999969598276987,0.9999969598276987,Correct
601,1,Pneumonia,1,Pneumonia,0.9999969598276987,0.9999969598276987,Correct
74,1,Pneumonia,1,Pneumonia,0.9999969595649872,0.9999969595649872,Correct
498,1,Pneumonia,1,Pneumonia,0.9999969595649872,0.9999969595649872,Correct
407,1,Pneumonia,1,Pneumonia,0.9999969592621156,0.9999969592621156,Correct
119,0,Normal,0,Normal,3.0425706736659302e-06,0.9999969574293264,Correct
171,1,Pneumonia,1,Pneumonia,0.9999969445990909,0.9999969445990909,Correct
275,1,Pneumonia,1,Pneumonia,0.9999969443226517,0.9999969443226517,Correct
87,1,Pneumonia,1,Pneumonia,0.9999969368614733,0.9999969368614733,Correct
424,1,Pneumonia,1,Pneumonia,0.999996935222035,0.999996935222035,Correct
153,1,Pneumonia,1,Pneumonia,0.9999969350836736,0.9999969350836736,Correct
46,0,Normal,0,Normal,3.0657712665127015e-06,0.9999969342287335,Correct
344,1,Pneumonia,1,Pneumonia,0.999996931585441,0.999996931585441,Correct
213,1,Pneumonia,1,Pneumonia,0.9999969292205161,0.9999969292205161,Correct
613,1,Pneumonia,1,Pneumonia,0.9999969270567303,0.9999969270567303,Correct
274,1,Pneumonia,1,Pneumonia,0.999996926267834,0.999996926267834,Correct
328,1,Pneumonia,1,Pneumonia,0.9999969178671694,0.9999969178671694,Correct
576,1,Pneumonia,1,Pneumonia,0.9999969167133121,0.9999969167133121,Correct
537,1,Pneumonia,1,Pneumonia,0.9999969154436846,0.9999969154436846,Correct
524,1,Pneumonia,1,Pneumonia,0.9999969117743591,0.9999969117743591,Correct
236,0,Normal,0,Normal,3.09384726777014e-06,0.9999969061527322,Correct
129,1,Pneumonia,1,Pneumonia,0.9999969046043297,0.9999969046043297,Correct
86,0,Normal,0,Normal,3.0961805048977165e-06,0.9999969038194951,Correct
556,0,Normal,0,Normal,3.096486348398029e-06,0.9999969035136516,Correct
543,1,Pneumonia,1,Pneumonia,0.9999968957693748,0.9999968957693748,Correct
447,1,Pneumonia,1,Pneumonia,0.9999968932122346,0.9999968932122346,Correct
132,1,Pneumonia,1,Pneumonia,0.9999968929026382,0.9999968929026382,Correct
605,1,Pneumonia,1,Pneumonia,0.9999968821607809,0.9999968821607809,Correct
192,1,Pneumonia,1,Pneumonia,0.9999968792638266,0.9999968792638266,Correct
569,1,Pneumonia,1,Pneumonia,0.9999968741650187,0.9999968741650187,Correct
197,1,Pneumonia,1,Pneumonia,0.9999968655627257,0.9999968655627257,Correct
403,1,Pneumonia,1,Pneumonia,0.9999968576983684,0.9999968576983684,Correct
116,1,Pneumonia,1,Pneumonia,0.9999968524315019,0.9999968524315019,Correct
596,1,Pneumonia,1,Pneumonia,0.9999968477215142,0.9999968477215142,Correct
336,1,Pneumonia,1,Pneumonia,0.9999968415184612,0.9999968415184612,Correct
436,1,Pneumonia,1,Pneumonia,0.9999968393692249,0.9999968393692249,Correct
509,1,Pneumonia,1,Pneumonia,0.999996829675983,0.999996829675983,Correct
374,1,Pneumonia,1,Pneumonia,0.9999968078274778,0.9999968078274778,Correct
486,1,Pneumonia,1,Pneumonia,0.9999967981194879,0.9999967981194879,Correct
